ID,time,gFx,gFy,gFz,TgF,label
8119,19.5426,0.5392,0.537,1.1351,1.363,0
8120,19.5443,0.5257,0.5538,1.1351,1.365,0
8121,19.5472,0.5084,0.5697,1.1348,1.364,0
8122,19.5494,0.4945,0.5829,1.1361,1.366,0
8123,19.5514,0.4771,0.5934,1.1336,1.362,0
8124,19.5542,0.4634,0.5978,1.1368,1.362,0
8125,19.5565,0.4512,0.6017,1.1344,1.358,0
8126,19.559,0.4361,0.6002,1.1358,1.353,0
8127,19.5611,0.4217,0.599,1.1348,1.347,0
8128,19.5633,0.406,0.5948,1.1302,1.337,0
8129,19.5657,0.3911,0.589,1.1265,1.326,0
8130,19.568,0.3748,0.5853,1.1278,1.321,0
8131,19.5708,0.3554,0.5753,1.1268,1.311,0
8132,19.5729,0.3374,0.5663,1.1197,1.296,0
8133,19.5751,0.3178,0.5538,1.1082,1.275,0
8134,19.578,0.3005,0.5426,1.0994,1.259,0
8135,19.5803,0.2883,0.5301,1.0889,1.241,0
8136,19.5829,0.2761,0.525,1.0855,1.233,0
8137,19.5849,0.2626,0.5199,1.0794,1.223,0
8138,19.5882,0.2514,0.5147,1.075,1.214,0
8139,19.5898,0.2423,0.5123,1.0664,1.204,0
8140,19.5922,0.2345,0.5086,1.0552,1.191,0
8141,19.5945,0.2282,0.5069,1.0525,1.187,0
8142,19.5977,0.2206,0.5084,1.0476,1.181,0
8143,19.5998,0.2128,0.5084,1.0432,1.176,0
8144,19.6016,0.2077,0.5103,1.0352,1.169,0
8145,19.6045,0.2025,0.5106,1.0264,1.16,0
8146,19.6067,0.1998,0.5108,1.0178,1.153,0
8147,19.6089,0.1967,0.5106,1.0,1.136,0
8148,19.6113,0.195,0.5108,0.9858,1.124,0
8149,19.6136,0.194,0.5098,0.9697,1.109,0
8150,19.6169,0.1962,0.5055,0.9555,1.095,0
8151,19.6185,0.1959,0.5045,0.9384,1.08,0
8152,19.6209,0.1979,0.5006,0.9208,1.063,0
8153,19.6235,0.2016,0.4984,0.9062,1.05,0
8154,19.6263,0.2084,0.4918,0.8871,1.032,0
8155,19.6288,0.2169,0.4884,0.8661,1.014,0
8156,19.6304,0.224,0.4822,0.8493,0.998,0
8157,19.6437,0.2311,0.4788,0.8361,0.987,0
8158,19.6449,0.235,0.4742,0.8222,0.974,0
8159,19.6454,0.2365,0.4705,0.8165,0.968,0
8160,19.6457,0.2416,0.4686,0.808,0.961,0
8161,19.6465,0.2394,0.4661,0.8021,0.955,0
8162,19.6471,0.2389,0.4632,0.796,0.948,0
8163,19.6474,0.2311,0.4637,0.7921,0.943,0
8164,19.6494,0.2243,0.4627,0.7914,0.94,0
8165,19.6523,0.2133,0.4593,0.787,0.932,0
8166,19.6545,0.2018,0.4583,0.7816,0.925,0
8167,19.6637,0.1857,0.4551,0.7757,0.915,0
8168,19.665,0.1676,0.4522,0.7667,0.902,0
8169,19.6654,0.1532,0.4524,0.7638,0.897,0
8170,19.6657,0.1349,0.4441,0.7608,0.888,0
8171,19.6661,0.1195,0.4429,0.7557,0.88,0
8172,19.668,0.1053,0.4388,0.7476,0.87,0
8173,19.6706,0.0926,0.4393,0.743,0.864,0
8174,19.6731,0.085,0.4356,0.7315,0.852,0
8175,19.6751,0.076,0.4331,0.7225,0.842,0
8176,19.6779,0.0708,0.4329,0.7132,0.834,0
8177,19.68,0.0652,0.4356,0.7051,0.828,0
8178,19.6822,0.0599,0.4388,0.6949,0.82,0
8179,19.6846,0.0535,0.4393,0.6895,0.816,0
8180,19.6876,0.052,0.4393,0.679,0.807,0
8181,19.6899,0.0491,0.4419,0.6721,0.802,0
8182,19.6918,0.0472,0.4449,0.6695,0.802,0
8183,19.6942,0.0462,0.4483,0.6585,0.794,0
8184,19.697,0.0462,0.45,0.658,0.795,0
8185,19.6995,0.0432,0.4527,0.6502,0.79,0
8186,19.7016,0.0413,0.4541,0.6499,0.791,0
8187,19.7042,0.0371,0.4549,0.6673,0.805,0
8188,19.7062,0.0362,0.4593,0.6836,0.821,0
8189,19.7087,0.0398,0.4622,0.7025,0.838,0
8190,19.7118,0.045,0.4661,0.7259,0.86,0
8191,19.7136,0.0496,0.4681,0.7599,0.89,0
8192,19.7164,0.0498,0.4744,0.7882,0.918,0
8193,19.7183,0.0484,0.4808,0.8141,0.943,0
8194,19.7209,0.0523,0.4869,0.8309,0.961,0
8195,19.7231,0.0518,0.4886,0.8366,0.967,0
8196,19.7254,0.0484,0.4923,0.841,0.972,0
8197,19.7279,0.0459,0.4925,0.8449,0.975,0
8198,19.7307,0.0457,0.491,0.8566,0.985,0
8199,19.7328,0.0459,0.4918,0.8622,0.99,0
8200,19.736,0.0459,0.4947,0.8698,0.998,0
8201,19.7381,0.0496,0.4991,0.8683,0.999,0
8202,19.7396,0.0518,0.5015,0.8727,1.004,0
8203,19.7424,0.054,0.504,0.8779,1.01,0
8204,19.7446,0.0603,0.5106,0.8844,1.019,0
8205,19.7471,0.062,0.5174,0.8903,1.028,0
8206,19.7495,0.0728,0.5235,0.8881,1.03,0
8207,19.7513,0.0784,0.5257,0.8893,1.032,0
8208,19.7544,0.0882,0.5304,0.8874,1.034,0
8209,19.758,0.0968,0.5335,0.8832,1.033,0
8210,19.7586,0.1058,0.5357,0.8783,1.031,0
8211,19.7611,0.1124,0.5409,0.8744,1.031,0
8212,19.7632,0.1195,0.5411,0.8688,1.027,0
8213,19.7658,0.1234,0.5467,0.8646,1.027,0
8214,19.7683,0.1273,0.5485,0.858,1.023,0
8215,19.7705,0.129,0.5521,0.8507,1.019,0
8216,19.7726,0.1285,0.5565,0.8444,1.016,0
8217,19.7752,0.1265,0.5631,0.8422,1.018,0
8218,19.7776,0.1261,0.5699,0.837,1.017,0
8219,19.7805,0.1253,0.5721,0.8375,1.019,0
8220,19.7824,0.1253,0.5787,0.8368,1.022,0
8221,19.7846,0.1292,0.5817,0.8341,1.022,0
8222,19.7875,0.1297,0.5843,0.8319,1.021,0
8223,19.7898,0.1341,0.588,0.8317,1.024,0
8224,19.792,0.1339,0.5887,0.8285,1.022,0
8225,19.7943,0.1336,0.5902,0.8266,1.021,0
8226,19.7967,0.1376,0.5934,0.8231,1.021,0
8227,19.7992,0.1398,0.5936,0.8168,1.016,0
8228,19.8016,0.141,0.5956,0.8141,1.015,0
8229,19.8039,0.1434,0.601,0.8092,1.015,0
8230,19.8062,0.1439,0.6024,0.8067,1.014,0
8231,19.809,0.1473,0.6081,0.805,1.016,0
8232,19.8112,0.1468,0.6122,0.8019,1.016,0
8233,19.8136,0.1478,0.6156,0.7989,1.016,0
8234,19.8157,0.1503,0.6217,0.7958,1.018,0
8235,19.8184,0.1478,0.622,0.7953,1.017,0
8236,19.8208,0.1505,0.6271,0.7909,1.017,0
8237,19.8229,0.1461,0.6298,0.787,1.015,0
8238,19.8255,0.1507,0.6349,0.7818,1.015,0
8239,19.8279,0.1539,0.6379,0.7772,1.014,0
8240,19.8302,0.1544,0.6379,0.773,1.011,0
8241,19.8326,0.1571,0.6381,0.7689,1.008,0
8242,19.8353,0.1583,0.6398,0.7643,1.006,0
8243,19.8375,0.1622,0.641,0.7572,1.002,0
8244,19.8397,0.1683,0.6415,0.7542,1.001,0
8245,19.8422,0.1742,0.64,0.7533,1.001,0
8246,19.8448,0.1786,0.6415,0.7503,1.0,0
8247,19.8471,0.1879,0.6403,0.7508,1.001,0
8248,19.8492,0.1918,0.6369,0.7523,1.001,0
8249,19.8516,0.1947,0.6366,0.7589,1.006,0
8250,19.8549,0.1979,0.6342,0.7564,1.004,0
8251,19.8574,0.1974,0.6322,0.7589,1.004,0
8252,19.8591,0.1957,0.6335,0.7621,1.007,0
8253,19.8611,0.1935,0.6325,0.7677,1.01,0
8254,19.8637,0.1886,0.6327,0.7682,1.01,0
8255,19.8663,0.1854,0.6344,0.7669,1.009,0
8256,19.8701,0.18,0.6364,0.766,1.009,0
8257,19.8724,0.1771,0.6376,0.7625,1.006,0
8258,19.8738,0.1754,0.6383,0.7577,1.003,0
8259,19.8757,0.1754,0.6393,0.7557,1.002,0
8260,19.878,0.1752,0.6418,0.7528,1.001,0
8261,19.8802,0.1713,0.6425,0.7525,1.001,0
8262,19.8826,0.1705,0.643,0.754,1.002,0
8263,19.8847,0.1727,0.6435,0.7567,1.005,0
8264,19.8873,0.17,0.643,0.7577,1.005,0
8265,19.8896,0.1691,0.6418,0.7596,1.006,0
8266,19.8922,0.1686,0.643,0.7623,1.008,0
8267,19.8945,0.1693,0.6452,0.7608,1.009,0
8268,19.8981,0.1683,0.6459,0.7596,1.008,0
8269,19.9002,0.1705,0.6459,0.7577,1.007,0
8270,19.9016,0.1686,0.6437,0.7538,1.002,0
8271,19.9044,0.1661,0.6415,0.7506,0.998,0
8272,19.9065,0.1666,0.6398,0.7503,0.997,0
8273,19.9094,0.1651,0.6386,0.7459,0.993,0
8274,19.9114,0.1647,0.6369,0.7449,0.991,0
8275,19.9134,0.1649,0.6325,0.7425,0.986,0
8276,19.9164,0.1605,0.6305,0.7415,0.983,0
8277,19.9184,0.1581,0.6278,0.7383,0.979,0
8278,19.9212,0.1578,0.6288,0.7376,0.979,0
8279,19.9236,0.1576,0.6298,0.7383,0.98,0
8280,19.9266,0.1573,0.6298,0.7408,0.982,0
8281,19.9279,0.1581,0.6254,0.7484,0.985,0
8282,19.935,0.16,0.6281,0.763,0.998,0
8283,19.9357,0.1608,0.6259,0.7792,1.009,0
8284,19.9363,0.1651,0.6247,0.7987,1.024,0
8285,19.9396,0.1593,0.6247,0.8151,1.036,0
8286,19.9402,0.1534,0.6281,0.817,1.039,0
8287,19.9423,0.1415,0.6296,0.8187,1.039,0
8288,19.945,0.1324,0.6261,0.8112,1.03,0
8289,19.948,0.1273,0.6266,0.8036,1.024,0
8290,19.951,0.1175,0.632,0.7977,1.021,0
8291,19.9516,0.1026,0.6344,0.7855,1.012,0
8292,19.9542,0.0892,0.6396,0.776,1.006,0
8293,19.9566,0.0801,0.6408,0.7682,1.0,0
8294,19.9588,0.0713,0.644,0.763,0.998,0
8295,19.9615,0.0635,0.6444,0.7538,0.991,0
8296,19.9637,0.0577,0.6437,0.7498,0.987,0
8297,19.966,0.054,0.6403,0.7486,0.983,0
8298,19.9687,0.0572,0.6342,0.7449,0.977,0
8299,19.9709,0.0545,0.6337,0.7393,0.972,0
8300,19.974,0.0555,0.6342,0.7403,0.973,0
8301,19.9764,0.0564,0.6342,0.7364,0.97,0
8302,19.9784,0.087,0.6305,0.7215,0.959,0
8303,19.9801,0.1036,0.631,0.7098,0.952,0
8304,19.9827,0.0992,0.6339,0.7132,0.956,0
8305,19.9852,0.0975,0.6305,0.72,0.959,0
8306,19.9876,0.0997,0.6291,0.7249,0.962,0
8307,19.9901,0.0992,0.6327,0.7315,0.969,0
8308,19.9929,0.1036,0.6335,0.734,0.972,0
8309,19.9952,0.1036,0.6369,0.7376,0.977,0
8310,19.9969,0.1019,0.6403,0.7415,0.982,0
8311,19.9993,0.098,0.6422,0.7427,0.984,0
8312,20.0015,0.0926,0.6418,0.741,0.982,0
8313,20.0042,0.0892,0.6479,0.7364,0.982,0
8314,20.0066,0.0872,0.6469,0.7349,0.98,0
8315,20.0087,0.0826,0.6452,0.7308,0.975,0
8316,20.0116,0.0806,0.6444,0.7291,0.973,0
8317,20.0133,0.077,0.6408,0.7266,0.969,0
8318,20.0159,0.0775,0.6396,0.7278,0.969,0
8319,20.0181,0.0743,0.6371,0.7249,0.965,0
8320,20.0206,0.075,0.6347,0.7217,0.961,0
8321,20.0229,0.075,0.6349,0.72,0.96,0
8322,20.0254,0.073,0.6342,0.7176,0.957,0
8323,20.0279,0.0706,0.6344,0.7152,0.956,0
8324,20.03,0.0694,0.6376,0.7159,0.958,0
8325,20.0334,0.0642,0.6376,0.712,0.955,0
8326,20.0348,0.0596,0.6388,0.711,0.955,0
8327,20.0383,0.052,0.6405,0.7132,0.957,0
8328,20.0398,0.0467,0.6415,0.7144,0.958,0
8329,20.0422,0.0411,0.6432,0.712,0.957,0
8330,20.0449,0.0359,0.6432,0.7144,0.959,0
8331,20.0474,0.0274,0.6444,0.7181,0.962,0
8332,20.0495,0.0203,0.6454,0.7205,0.964,0
8333,20.0517,0.0181,0.6488,0.7232,0.969,0
8334,20.0544,0.0154,0.6486,0.7266,0.971,0
8335,20.0567,0.0164,0.651,0.732,0.977,0
8336,20.0588,0.0218,0.6532,0.7349,0.98,0
8337,20.0612,0.0215,0.653,0.7408,0.985,0
8338,20.0634,0.0271,0.6513,0.7471,0.988,0
8339,20.0661,0.0308,0.6515,0.7535,0.993,0
8340,20.0686,0.0376,0.6532,0.7608,1.0,0
8341,20.0712,0.042,0.6532,0.7682,1.006,0
8342,20.0731,0.0481,0.6501,0.7752,1.01,0
8343,20.0758,0.0525,0.6508,0.7865,1.019,0
8344,20.0782,0.0599,0.6498,0.7936,1.024,0
8345,20.0803,0.0645,0.6474,0.8021,1.03,0
8346,20.0828,0.0677,0.642,0.8131,1.035,0
8347,20.085,0.0708,0.6418,0.8222,1.042,0
8348,20.0877,0.0745,0.6376,0.8361,1.051,0
8349,20.0899,0.074,0.6337,0.8451,1.056,0
8350,20.0923,0.0757,0.6293,0.8566,1.062,0
8351,20.0946,0.0767,0.6254,0.8681,1.069,0
8352,20.0969,0.0755,0.6237,0.8752,1.074,0
8353,20.0993,0.0762,0.6176,0.8793,1.074,0
8354,20.1024,0.0738,0.6127,0.8881,1.078,0
8355,20.1044,0.0708,0.6105,0.8979,1.085,0
8356,20.1067,0.0667,0.6088,0.9086,1.092,0
8357,20.1088,0.064,0.6051,0.9216,1.101,0
8358,20.1114,0.0579,0.6049,0.9328,1.11,0
8359,20.1143,0.0537,0.6066,0.9377,1.115,0
8360,20.116,0.0518,0.6054,0.9384,1.114,0
8361,20.1186,0.0486,0.6037,0.9343,1.11,0
8362,20.1213,0.045,0.6002,0.9309,1.105,0
8363,20.1233,0.0445,0.598,0.9235,1.098,0
8364,20.1263,0.0413,0.5958,0.9208,1.094,0
8365,20.1288,0.0386,0.5917,0.9206,1.092,0
8366,20.1972,0.019,0.535,0.7833,0.945,0
8367,20.2165,0.0151,0.534,0.7762,0.939,0
8368,20.2167,0.0178,0.5304,0.7691,0.931,0
8369,20.2168,0.0183,0.5294,0.7638,0.926,0
8370,20.2169,0.0188,0.5308,0.7569,0.921,0
8371,20.217,0.0218,0.5282,0.7496,0.914,0
8372,20.2172,0.0183,0.5277,0.7425,0.908,0
8373,20.2173,0.0171,0.5289,0.7344,0.902,0
8374,20.2174,0.0193,0.5311,0.7256,0.896,0
8375,20.2175,0.0161,0.5306,0.7195,0.891,0
8376,20.2189,0.0171,0.5326,0.7152,0.888,0
8377,20.2239,0.0171,0.5328,0.7047,0.88,0
8378,20.2242,0.0176,0.5362,0.701,0.879,0
8379,20.2254,0.0208,0.5379,0.6956,0.876,0
8380,20.2283,0.0222,0.5431,0.6914,0.876,0
8381,20.2302,0.0266,0.546,0.6878,0.875,0
8382,20.2342,0.0357,0.5504,0.6848,0.876,0
8383,20.2354,0.0413,0.5526,0.6822,0.876,0
8384,20.2375,0.0491,0.5553,0.677,0.874,0
8385,20.2402,0.0579,0.5612,0.6743,0.876,0
8386,20.2423,0.0689,0.5594,0.6699,0.872,0
8387,20.2462,0.0765,0.5651,0.6651,0.873,0
8388,20.2468,0.0897,0.567,0.6565,0.869,0
8389,20.2492,0.0994,0.5702,0.6543,0.87,0
8390,20.2517,0.1087,0.5697,0.6472,0.866,0
8391,20.2547,0.1173,0.5717,0.6406,0.864,0
8392,20.2564,0.1263,0.5709,0.6355,0.861,0
8393,20.2587,0.1366,0.5741,0.6272,0.858,0
8394,20.2614,0.1415,0.5746,0.6257,0.858,0
8395,20.2636,0.1539,0.5746,0.6201,0.856,0
8396,20.266,0.1603,0.5768,0.6179,0.857,0
8397,20.2686,0.1615,0.578,0.616,0.857,0
8398,20.2708,0.1649,0.579,0.6138,0.857,0
8399,20.2731,0.1683,0.5802,0.6145,0.859,0
8400,20.2755,0.17,0.5834,0.6123,0.86,0
8401,20.2784,0.1725,0.5865,0.6123,0.862,0
8402,20.2807,0.1764,0.588,0.6162,0.867,0
8403,20.2826,0.1783,0.5895,0.6179,0.869,0
8404,20.2849,0.1788,0.5924,0.6223,0.875,0
8405,20.2879,0.1778,0.5941,0.6262,0.878,0
8406,20.2898,0.1778,0.5956,0.6284,0.881,0
8407,20.292,0.1781,0.5983,0.6357,0.888,0
8408,20.2952,0.1766,0.5992,0.6352,0.888,0
8409,20.2969,0.1783,0.5966,0.6377,0.888,0
8410,20.3006,0.1766,0.597,0.6385,0.889,0
8411,20.3018,0.1766,0.5941,0.6385,0.887,0
8412,20.3041,0.1781,0.5929,0.6389,0.887,0
8413,20.3068,0.1742,0.5931,0.6414,0.888,0
8414,20.31,0.1727,0.5922,0.6468,0.891,0
8415,20.3113,0.1683,0.5892,0.6516,0.891,0
8416,20.3135,0.1659,0.5878,0.6533,0.891,0
8417,20.316,0.1681,0.5878,0.6595,0.896,0
8418,20.3183,0.1659,0.588,0.6624,0.898,0
8419,20.3215,0.163,0.5885,0.6695,0.903,0
8420,20.3232,0.1642,0.5907,0.6736,0.908,0
8421,20.3259,0.1625,0.5907,0.6822,0.914,0
8422,20.328,0.1593,0.5941,0.6863,0.919,0
8423,20.33,0.1573,0.5953,0.6971,0.927,0
8424,20.3326,0.1559,0.5997,0.7066,0.937,0
8425,20.3349,0.1505,0.6029,0.7152,0.944,0
8426,20.3375,0.1485,0.6049,0.7269,0.954,0
8427,20.3397,0.1473,0.6042,0.7386,0.962,0
8428,20.342,0.1459,0.6049,0.7479,0.97,0
8429,20.3448,0.1451,0.601,0.7564,0.974,0
8430,20.347,0.1468,0.5985,0.7652,0.979,0
8431,20.3494,0.1605,0.5953,0.7755,0.987,0
8432,20.3516,0.1925,0.5917,0.8175,1.024,0
8433,20.3552,0.2069,0.5822,0.8407,1.04,0
8434,20.3574,0.2057,0.5707,0.8686,1.056,0
8435,20.3592,0.2123,0.5621,0.891,1.071,0
8436,20.3615,0.2147,0.556,0.9152,1.089,0
8437,20.3634,0.2123,0.5526,0.9358,1.104,0
8438,20.3668,0.2133,0.5507,0.948,1.113,0
8439,20.3685,0.2108,0.5502,0.9531,1.117,0
8440,20.371,0.2077,0.5555,0.9575,1.123,0
8441,20.3731,0.204,0.5594,0.9541,1.121,0
8442,20.3755,0.1981,0.5653,0.9541,1.123,0
8443,20.378,0.1915,0.5653,0.9438,1.113,0
8444,20.3805,0.1825,0.5675,0.9414,1.111,0
8445,20.3829,0.1764,0.5687,0.9382,1.108,0
8446,20.3851,0.1678,0.5726,0.9301,1.102,0
8447,20.3897,0.1622,0.5734,0.9223,1.095,0
8448,20.39,0.1556,0.5734,0.9164,1.089,0
8449,20.3924,0.1583,0.5782,0.905,1.082,0
8450,20.3952,0.1603,0.5797,0.891,1.072,0
8451,20.3975,0.1603,0.5834,0.8747,1.06,0
8452,20.3993,0.1642,0.5839,0.8624,1.051,0
8453,20.4017,0.1673,0.5848,0.8546,1.046,0
8454,20.404,0.1693,0.5848,0.8466,1.039,0
8455,20.4067,0.172,0.5839,0.8414,1.035,0
8456,20.4087,0.1693,0.5812,0.8392,1.031,0
8457,20.4118,0.1671,0.5804,0.8287,1.022,0
8458,20.4137,0.1654,0.5843,0.8273,1.023,0
8459,20.4164,0.1593,0.5863,0.8209,1.018,0
8460,20.4185,0.1554,0.5875,0.8146,1.013,0
8461,20.4224,0.1542,0.5873,0.8114,1.01,0
8462,20.4234,0.1537,0.5843,0.8058,1.004,0
8463,20.4257,0.1495,0.5861,0.8004,1.0,0
8464,20.4281,0.1444,0.5858,0.7938,0.994,0
8465,20.4302,0.1373,0.5856,0.7855,0.986,0
8466,20.4333,0.1326,0.5858,0.7762,0.978,0
8467,20.4353,0.1268,0.5834,0.7699,0.971,0
8468,20.438,0.1231,0.5792,0.7643,0.964,0
8469,20.44,0.1217,0.5792,0.7625,0.962,0
8470,20.4422,0.1151,0.5748,0.7621,0.958,0
8471,20.4449,0.1077,0.5731,0.7625,0.957,0
8472,20.4471,0.1043,0.5724,0.766,0.959,0
8473,20.4495,0.0999,0.569,0.7677,0.957,0
8474,20.452,0.097,0.5655,0.7721,0.959,0
8475,20.4552,0.0943,0.5648,0.774,0.959,0
8476,20.4568,0.0914,0.5651,0.7774,0.962,0
8477,20.4595,0.087,0.568,0.7845,0.969,0
8478,20.4623,0.0848,0.5665,0.7899,0.972,0
8479,20.4636,0.0811,0.5677,0.7958,0.978,0
8480,20.4673,0.0826,0.5709,0.8004,0.983,0
8481,20.4689,0.0811,0.5721,0.805,0.988,0
8482,20.4709,0.0819,0.5731,0.8107,0.993,0
8483,20.4732,0.0845,0.5736,0.8173,0.999,0
8484,20.4762,0.0894,0.576,0.819,1.002,0
8485,20.4786,0.0946,0.576,0.8239,1.006,0
8486,20.4804,0.0948,0.5763,0.8244,1.007,0
8487,20.4831,0.1004,0.576,0.8266,1.009,0
8488,20.4852,0.1048,0.5775,0.8278,1.011,0
8489,20.4921,0.1087,0.5804,0.8309,1.016,0
8490,20.4925,0.1119,0.5814,0.8314,1.017,0
8491,20.4927,0.1173,0.5804,0.8346,1.02,0
8492,20.4951,0.119,0.5812,0.8361,1.022,0
8493,20.4978,0.1192,0.5822,0.8375,1.024,0
8494,20.5027,0.1173,0.5853,0.8373,1.025,0
8495,20.5031,0.1173,0.5873,0.8363,1.025,0
8496,20.5042,0.1151,0.5895,0.8366,1.026,0
8497,20.5068,0.1124,0.5922,0.8361,1.027,0
8498,20.5088,0.1129,0.5919,0.8329,1.025,0
8499,20.5116,0.1114,0.5946,0.8309,1.024,0
8500,20.514,0.1094,0.5936,0.8275,1.021,0
8501,20.5164,0.1107,0.5958,0.8246,1.02,0
8502,20.519,0.1092,0.598,0.8217,1.019,0
8503,20.5216,0.1002,0.6002,0.8197,1.018,0
8504,20.5237,0.0936,0.6061,0.8148,1.017,0
8505,20.5271,0.0865,0.61,0.809,1.014,0
8506,20.5282,0.0804,0.6117,0.8019,1.008,0
8507,20.5304,0.0752,0.6144,0.797,1.006,0
8508,20.5331,0.073,0.6156,0.7882,1.0,0
8509,20.5351,0.0696,0.6183,0.7838,0.997,0
8510,20.538,0.0674,0.6198,0.7772,0.993,0
8511,20.5398,0.065,0.6181,0.7762,0.991,0
8512,20.5422,0.0647,0.62,0.7696,0.987,0
8513,20.5448,0.0633,0.6212,0.7711,0.989,0
8514,20.5471,0.0623,0.6195,0.7711,0.988,0
8515,20.5496,0.062,0.6244,0.7711,0.991,0
8516,20.5518,0.0611,0.6271,0.7738,0.995,0
8517,20.555,0.0594,0.6278,0.775,0.996,0
8518,20.5567,0.0557,0.6308,0.7774,0.999,0
8519,20.5591,0.0547,0.6325,0.7745,0.998,0
8520,20.5616,0.0567,0.6339,0.7765,1.001,0
8521,20.5645,0.0535,0.6376,0.7772,1.003,0
8522,20.5663,0.0542,0.6415,0.7748,1.004,0
8523,20.5688,0.0474,0.6435,0.7767,1.007,0
8524,20.5711,0.0464,0.6459,0.7743,1.006,0
8525,20.5736,0.0447,0.6476,0.7728,1.006,0
8526,20.5756,0.0467,0.6518,0.7706,1.007,0
8527,20.5783,0.044,0.6501,0.7669,1.003,0
8528,20.5806,0.0423,0.6474,0.7633,0.999,0
8529,20.583,0.0384,0.6476,0.7606,0.997,0
8530,20.5854,0.0345,0.6444,0.7596,0.994,0
8531,20.5877,0.033,0.6422,0.7555,0.989,0
8532,20.592,0.0298,0.642,0.7535,0.987,0
8533,20.5926,0.0257,0.6388,0.7542,0.986,0
8534,20.5951,0.0227,0.6354,0.7552,0.984,0
8535,20.5971,0.0242,0.6344,0.7579,0.986,0
8536,20.6005,0.0242,0.6349,0.7606,0.988,0
8537,20.602,0.0252,0.6315,0.7699,0.993,0
8538,20.6043,0.0276,0.6313,0.776,0.997,0
8539,20.6068,0.0264,0.6286,0.7831,1.001,0
8540,20.6089,0.0296,0.6271,0.7887,1.005,0
8541,20.6115,0.0298,0.6264,0.7945,1.009,0
8542,20.6138,0.0337,0.6244,0.8021,1.014,0
8543,20.6166,0.0347,0.6166,0.8097,1.015,0
8544,20.6186,0.0386,0.6169,0.8124,1.017,0
8545,20.6227,0.0411,0.6103,0.8158,1.016,0
8546,20.6236,0.0442,0.6093,0.8229,1.022,0
8547,20.626,0.0484,0.6078,0.8251,1.023,0
8548,20.6285,0.0484,0.6071,0.8263,1.023,0
8549,20.6324,0.0489,0.6042,0.8305,1.025,0
8550,20.6329,0.0503,0.602,0.8319,1.025,0
8551,20.6352,0.0528,0.6012,0.8314,1.024,0
8552,20.6377,0.0537,0.5978,0.8287,1.02,0
8553,20.6401,0.0537,0.5966,0.8305,1.021,0
8554,20.6423,0.0557,0.5961,0.8285,1.019,0
8555,20.6449,0.0547,0.5963,0.8292,1.019,0
8556,20.6472,0.055,0.5966,0.8327,1.022,0
8557,20.6499,0.0552,0.5973,0.837,1.026,0
8558,20.6519,0.0555,0.5966,0.837,1.026,0
8559,20.6564,0.0533,0.5941,0.8412,1.028,0
8560,20.6569,0.0537,0.5963,0.8424,1.03,0
8561,20.6591,0.0547,0.5951,0.8427,1.03,0
8562,20.6617,0.055,0.5936,0.8422,1.028,0
8563,20.6637,0.0611,0.5909,0.8434,1.028,0
8564,20.6674,0.0584,0.5922,0.8405,1.026,0
8565,20.669,0.0618,0.5924,0.8412,1.027,0
8566,20.6712,0.0652,0.5919,0.8414,1.027,0
8567,20.6734,0.0704,0.5905,0.8432,1.028,0
8568,20.6756,0.0704,0.5922,0.8419,1.028,0
8569,20.6787,0.0743,0.5929,0.8458,1.032,0
8570,20.6806,0.0779,0.5931,0.8444,1.031,0
8571,20.6834,0.0821,0.5944,0.8463,1.034,0
8572,20.6853,0.0843,0.5946,0.8468,1.035,0
8573,20.688,0.0904,0.5963,0.8434,1.033,0
8574,20.692,0.0943,0.5966,0.8436,1.034,0
8575,20.6936,0.0987,0.5961,0.8412,1.032,0
8576,20.6951,0.1029,0.5961,0.8429,1.034,0
8577,20.6973,0.1036,0.5958,0.8395,1.031,0
8578,20.7024,0.108,0.5961,0.8373,1.03,0
8579,20.7028,0.1138,0.5966,0.8383,1.032,0
8580,20.7048,0.1173,0.5958,0.8375,1.031,0
8581,20.7066,0.1199,0.5953,0.837,1.031,0
8582,20.7089,0.1217,0.5953,0.8361,1.03,0
8583,20.7115,0.1251,0.5961,0.8349,1.03,0
8584,20.7138,0.1261,0.5956,0.8351,1.03,0
8585,20.7169,0.127,0.597,0.8302,1.027,0
8586,20.7192,0.1268,0.5953,0.8312,1.027,0
8587,20.722,0.128,0.5958,0.8324,1.028,0
8588,20.7235,0.1258,0.5951,0.8307,1.026,0
8589,20.7263,0.1224,0.5953,0.8322,1.027,0
8590,20.7286,0.1231,0.5956,0.8317,1.027,0
8591,20.7308,0.1182,0.599,0.8322,1.029,0
8592,20.7335,0.116,0.6002,0.8329,1.03,0
8593,20.7354,0.1177,0.6,0.8327,1.03,0
8594,20.7382,0.1148,0.6022,0.8295,1.028,0
8595,20.7406,0.1156,0.6044,0.8268,1.027,0
8596,20.743,0.1126,0.6061,0.8239,1.026,0
8597,20.7451,0.1107,0.6068,0.8217,1.024,0
8598,20.7476,0.1094,0.6068,0.82,1.023,0
8599,20.75,0.108,0.611,0.8217,1.026,0
8600,20.7523,0.1072,0.61,0.8204,1.025,0
8601,20.7548,0.1055,0.612,0.8204,1.026,0
8602,20.757,0.1055,0.6125,0.8209,1.026,0
8603,20.7602,0.1053,0.6137,0.8226,1.028,0
8604,20.7616,0.1026,0.6147,0.8229,1.029,0
8605,20.7639,0.1016,0.6122,0.8226,1.027,0
8606,20.7667,0.0977,0.6151,0.8195,1.026,0
