ID,gFx,gFy,gFz,TgF,timestamp
8126,0.4361,0.6002,1.1358,1.353,1970-01-01 00:00:00.019559017
8127,0.4217,0.599,1.1348,1.347,1970-01-01 00:00:00.019561052
8128,0.406,0.5948,1.1302,1.337,1970-01-01 00:00:00.019563266
8129,0.3911,0.589,1.1265,1.326,1970-01-01 00:00:00.019565747
8130,0.3748,0.5853,1.1278,1.321,1970-01-01 00:00:00.019567991
8131,0.3554,0.5753,1.1268,1.311,1970-01-01 00:00:00.019570770
8132,0.3374,0.5663,1.1197,1.296,1970-01-01 00:00:00.019572893
8133,0.3178,0.5538,1.1082,1.275,1970-01-01 00:00:00.019575080
8134,0.3005,0.5426,1.0994,1.259,1970-01-01 00:00:00.019578041
8135,0.2883,0.5301,1.0889,1.241,1970-01-01 00:00:00.019580299
8136,0.2761,0.525,1.0855,1.233,1970-01-01 00:00:00.019582917
8137,0.2626,0.5199,1.0794,1.223,1970-01-01 00:00:00.019584917
8138,0.2514,0.5147,1.075,1.214,1970-01-01 00:00:00.019588237
8139,0.2423,0.5123,1.0664,1.204,1970-01-01 00:00:00.019589780
8140,0.2345,0.5086,1.0552,1.191,1970-01-01 00:00:00.019592160
8141,0.2282,0.5069,1.0525,1.187,1970-01-01 00:00:00.019594491
8142,0.2206,0.5084,1.0476,1.181,1970-01-01 00:00:00.019597707
8143,0.2128,0.5084,1.0432,1.176,1970-01-01 00:00:00.019599797
8144,0.2077,0.5103,1.0352,1.169,1970-01-01 00:00:00.019601614
8145,0.2025,0.5106,1.0264,1.16,1970-01-01 00:00:00.019604482
8146,0.1998,0.5108,1.0178,1.153,1970-01-01 00:00:00.019606661
8147,0.1967,0.5106,1.0,1.136,1970-01-01 00:00:00.019608900
8148,0.195,0.5108,0.9858,1.124,1970-01-01 00:00:00.019611264
8149,0.194,0.5098,0.9697,1.109,1970-01-01 00:00:00.019613636
8150,0.1962,0.5055,0.9555,1.095,1970-01-01 00:00:00.019616918
8151,0.1959,0.5045,0.9384,1.08,1970-01-01 00:00:00.019618498
8152,0.1979,0.5006,0.9208,1.063,1970-01-01 00:00:00.019620887
8153,0.2016,0.4984,0.9062,1.05,1970-01-01 00:00:00.019623529
8154,0.2084,0.4918,0.8871,1.032,1970-01-01 00:00:00.019626252
8155,0.2169,0.4884,0.8661,1.014,1970-01-01 00:00:00.019628772
8156,0.224,0.4822,0.8493,0.998,1970-01-01 00:00:00.019630439
8157,0.2311,0.4788,0.8361,0.987,1970-01-01 00:00:00.019643715
8158,0.235,0.4742,0.8222,0.974,1970-01-01 00:00:00.019644929
8159,0.2365,0.4705,0.8165,0.968,1970-01-01 00:00:00.019645376
8160,0.2416,0.4686,0.808,0.961,1970-01-01 00:00:00.019645743
8161,0.2394,0.4661,0.8021,0.955,1970-01-01 00:00:00.019646523
8162,0.2389,0.4632,0.796,0.948,1970-01-01 00:00:00.019647086
8163,0.2311,0.4637,0.7921,0.943,1970-01-01 00:00:00.019647399
8164,0.2243,0.4627,0.7914,0.94,1970-01-01 00:00:00.019649364
8165,0.2133,0.4593,0.787,0.932,1970-01-01 00:00:00.019652273
8166,0.2018,0.4583,0.7816,0.925,1970-01-01 00:00:00.019654471
8167,0.1857,0.4551,0.7757,0.915,1970-01-01 00:00:00.019663664
8168,0.1676,0.4522,0.7667,0.902,1970-01-01 00:00:00.019665026
8169,0.1532,0.4524,0.7638,0.897,1970-01-01 00:00:00.019665398
8170,0.1349,0.4441,0.7608,0.888,1970-01-01 00:00:00.019665697
8171,0.1195,0.4429,0.7557,0.88,1970-01-01 00:00:00.019666104
8172,0.1053,0.4388,0.7476,0.87,1970-01-01 00:00:00.019668043
8173,0.0926,0.4393,0.743,0.864,1970-01-01 00:00:00.019670619
8174,0.085,0.4356,0.7315,0.852,1970-01-01 00:00:00.019673127
8175,0.076,0.4331,0.7225,0.842,1970-01-01 00:00:00.019675099
8176,0.0708,0.4329,0.7132,0.834,1970-01-01 00:00:00.019677878
8177,0.0652,0.4356,0.7051,0.828,1970-01-01 00:00:00.019680041
8178,0.0599,0.4388,0.6949,0.82,1970-01-01 00:00:00.019682191
8179,0.0535,0.4393,0.6895,0.816,1970-01-01 00:00:00.019684569
8180,0.052,0.4393,0.679,0.807,1970-01-01 00:00:00.019687569
8181,0.0491,0.4419,0.6721,0.802,1970-01-01 00:00:00.019689933
8182,0.0472,0.4449,0.6695,0.802,1970-01-01 00:00:00.019691794
8183,0.0462,0.4483,0.6585,0.794,1970-01-01 00:00:00.019694206
8184,0.0462,0.45,0.658,0.795,1970-01-01 00:00:00.019696973
8185,0.0432,0.4527,0.6502,0.79,1970-01-01 00:00:00.019699499
8186,0.0413,0.4541,0.6499,0.791,1970-01-01 00:00:00.019701642
8187,0.0371,0.4549,0.6673,0.805,1970-01-01 00:00:00.019704195
8188,0.0362,0.4593,0.6836,0.821,1970-01-01 00:00:00.019706168
8189,0.0398,0.4622,0.7025,0.838,1970-01-01 00:00:00.019708681
8190,0.045,0.4661,0.7259,0.86,1970-01-01 00:00:00.019711838
8191,0.0496,0.4681,0.7599,0.89,1970-01-01 00:00:00.019713595
8192,0.0498,0.4744,0.7882,0.918,1970-01-01 00:00:00.019716404
8193,0.0484,0.4808,0.8141,0.943,1970-01-01 00:00:00.019718258
8194,0.0523,0.4869,0.8309,0.961,1970-01-01 00:00:00.019720916
8195,0.0518,0.4886,0.8366,0.967,1970-01-01 00:00:00.019723149
8196,0.0484,0.4923,0.841,0.972,1970-01-01 00:00:00.019725367
8197,0.0459,0.4925,0.8449,0.975,1970-01-01 00:00:00.019727880
8198,0.0457,0.491,0.8566,0.985,1970-01-01 00:00:00.019730705
8199,0.0459,0.4918,0.8622,0.99,1970-01-01 00:00:00.019732813
8200,0.0459,0.4947,0.8698,0.998,1970-01-01 00:00:00.019736037
8201,0.0496,0.4991,0.8683,0.999,1970-01-01 00:00:00.019738130
8202,0.0518,0.5015,0.8727,1.004,1970-01-01 00:00:00.019739561
8203,0.054,0.504,0.8779,1.01,1970-01-01 00:00:00.019742441
8204,0.0603,0.5106,0.8844,1.019,1970-01-01 00:00:00.019744619
8205,0.062,0.5174,0.8903,1.028,1970-01-01 00:00:00.019747097
8206,0.0728,0.5235,0.8881,1.03,1970-01-01 00:00:00.019749451
8207,0.0784,0.5257,0.8893,1.032,1970-01-01 00:00:00.019751344
8208,0.0882,0.5304,0.8874,1.034,1970-01-01 00:00:00.019754378
8209,0.0968,0.5335,0.8832,1.033,1970-01-01 00:00:00.019758033
8210,0.1058,0.5357,0.8783,1.031,1970-01-01 00:00:00.019758609
8211,0.1124,0.5409,0.8744,1.031,1970-01-01 00:00:00.019761094
8212,0.1195,0.5411,0.8688,1.027,1970-01-01 00:00:00.019763171
8213,0.1234,0.5467,0.8646,1.027,1970-01-01 00:00:00.019765777
8214,0.1273,0.5485,0.858,1.023,1970-01-01 00:00:00.019768294
8215,0.129,0.5521,0.8507,1.019,1970-01-01 00:00:00.019770498
8216,0.1285,0.5565,0.8444,1.016,1970-01-01 00:00:00.019772639
8217,0.1265,0.5631,0.8422,1.018,1970-01-01 00:00:00.019775226
8218,0.1261,0.5699,0.837,1.017,1970-01-01 00:00:00.019777649
8219,0.1253,0.5721,0.8375,1.019,1970-01-01 00:00:00.019780494
8220,0.1253,0.5787,0.8368,1.022,1970-01-01 00:00:00.019782394
8221,0.1292,0.5817,0.8341,1.022,1970-01-01 00:00:00.019784589
8222,0.1297,0.5843,0.8319,1.021,1970-01-01 00:00:00.019787483
8223,0.1341,0.588,0.8317,1.024,1970-01-01 00:00:00.019789766
8224,0.1339,0.5887,0.8285,1.022,1970-01-01 00:00:00.019792049
8225,0.1336,0.5902,0.8266,1.021,1970-01-01 00:00:00.019794267
8226,0.1376,0.5934,0.8231,1.021,1970-01-01 00:00:00.019796737
8227,0.1398,0.5936,0.8168,1.016,1970-01-01 00:00:00.019799151
8228,0.141,0.5956,0.8141,1.015,1970-01-01 00:00:00.019801609
8229,0.1434,0.601,0.8092,1.015,1970-01-01 00:00:00.019803874
8230,0.1439,0.6024,0.8067,1.014,1970-01-01 00:00:00.019806247
8231,0.1473,0.6081,0.805,1.016,1970-01-01 00:00:00.019809017
8232,0.1468,0.6122,0.8019,1.016,1970-01-01 00:00:00.019811187
8233,0.1478,0.6156,0.7989,1.016,1970-01-01 00:00:00.019813605
8234,0.1503,0.6217,0.7958,1.018,1970-01-01 00:00:00.019815680
8235,0.1478,0.622,0.7953,1.017,1970-01-01 00:00:00.019818387
8236,0.1505,0.6271,0.7909,1.017,1970-01-01 00:00:00.019820803
8237,0.1461,0.6298,0.787,1.015,1970-01-01 00:00:00.019822936
8238,0.1507,0.6349,0.7818,1.015,1970-01-01 00:00:00.019825486
8239,0.1539,0.6379,0.7772,1.014,1970-01-01 00:00:00.019827856
8240,0.1544,0.6379,0.773,1.011,1970-01-01 00:00:00.019830215
8241,0.1571,0.6381,0.7689,1.008,1970-01-01 00:00:00.019832608
8242,0.1583,0.6398,0.7643,1.006,1970-01-01 00:00:00.019835284
8243,0.1622,0.641,0.7572,1.002,1970-01-01 00:00:00.019837535
8244,0.1683,0.6415,0.7542,1.001,1970-01-01 00:00:00.019839719
8245,0.1742,0.64,0.7533,1.001,1970-01-01 00:00:00.019842193
8246,0.1786,0.6415,0.7503,1.0,1970-01-01 00:00:00.019844763
8247,0.1879,0.6403,0.7508,1.001,1970-01-01 00:00:00.019847095
8248,0.1918,0.6369,0.7523,1.001,1970-01-01 00:00:00.019849169
8249,0.1947,0.6366,0.7589,1.006,1970-01-01 00:00:00.019851596
8250,0.1979,0.6342,0.7564,1.004,1970-01-01 00:00:00.019854921
8251,0.1974,0.6322,0.7589,1.004,1970-01-01 00:00:00.019857381
8252,0.1957,0.6335,0.7621,1.007,1970-01-01 00:00:00.019859144
8253,0.1935,0.6325,0.7677,1.01,1970-01-01 00:00:00.019861054
8254,0.1886,0.6327,0.7682,1.01,1970-01-01 00:00:00.019863669
8255,0.1854,0.6344,0.7669,1.009,1970-01-01 00:00:00.019866275
8256,0.18,0.6364,0.766,1.009,1970-01-01 00:00:00.019870072
8257,0.1771,0.6376,0.7625,1.006,1970-01-01 00:00:00.019872372
8258,0.1754,0.6383,0.7577,1.003,1970-01-01 00:00:00.019873844
8259,0.1754,0.6393,0.7557,1.002,1970-01-01 00:00:00.019875694
8260,0.1752,0.6418,0.7528,1.001,1970-01-01 00:00:00.019878030
8261,0.1713,0.6425,0.7525,1.001,1970-01-01 00:00:00.019880218
8262,0.1705,0.643,0.754,1.002,1970-01-01 00:00:00.019882639
8263,0.1727,0.6435,0.7567,1.005,1970-01-01 00:00:00.019884749
8264,0.17,0.643,0.7577,1.005,1970-01-01 00:00:00.019887349
8265,0.1691,0.6418,0.7596,1.006,1970-01-01 00:00:00.019889622
8266,0.1686,0.643,0.7623,1.008,1970-01-01 00:00:00.019892154
8267,0.1693,0.6452,0.7608,1.009,1970-01-01 00:00:00.019894538
8268,0.1683,0.6459,0.7596,1.008,1970-01-01 00:00:00.019898135
8269,0.1705,0.6459,0.7577,1.007,1970-01-01 00:00:00.019900229
8270,0.1686,0.6437,0.7538,1.002,1970-01-01 00:00:00.019901604
8271,0.1661,0.6415,0.7506,0.998,1970-01-01 00:00:00.019904405
8272,0.1666,0.6398,0.7503,0.997,1970-01-01 00:00:00.019906480
8273,0.1651,0.6386,0.7459,0.993,1970-01-01 00:00:00.019909445
8274,0.1647,0.6369,0.7449,0.991,1970-01-01 00:00:00.019911404
8275,0.1649,0.6325,0.7425,0.986,1970-01-01 00:00:00.019913406
8276,0.1605,0.6305,0.7415,0.983,1970-01-01 00:00:00.019916356
8277,0.1581,0.6278,0.7383,0.979,1970-01-01 00:00:00.019918394
8278,0.1578,0.6288,0.7376,0.979,1970-01-01 00:00:00.019921183
8279,0.1576,0.6298,0.7383,0.98,1970-01-01 00:00:00.019923585
8280,0.1573,0.6298,0.7408,0.982,1970-01-01 00:00:00.019926552
8281,0.1581,0.6254,0.7484,0.985,1970-01-01 00:00:00.019927882
8282,0.16,0.6281,0.763,0.998,1970-01-01 00:00:00.019935033
8283,0.1608,0.6259,0.7792,1.009,1970-01-01 00:00:00.019935720
8284,0.1651,0.6247,0.7987,1.024,1970-01-01 00:00:00.019936252
8285,0.1593,0.6247,0.8151,1.036,1970-01-01 00:00:00.019939601
8286,0.1534,0.6281,0.817,1.039,1970-01-01 00:00:00.019940195
8287,0.1415,0.6296,0.8187,1.039,1970-01-01 00:00:00.019942287
8288,0.1324,0.6261,0.8112,1.03,1970-01-01 00:00:00.019945046
8289,0.1273,0.6266,0.8036,1.024,1970-01-01 00:00:00.019947990
8290,0.1175,0.632,0.7977,1.021,1970-01-01 00:00:00.019950959
8291,0.1026,0.6344,0.7855,1.012,1970-01-01 00:00:00.019951641
8292,0.0892,0.6396,0.776,1.006,1970-01-01 00:00:00.019954156
8293,0.0801,0.6408,0.7682,1.0,1970-01-01 00:00:00.019956643
8294,0.0713,0.644,0.763,0.998,1970-01-01 00:00:00.019958816
8295,0.0635,0.6444,0.7538,0.991,1970-01-01 00:00:00.019961530
8296,0.0577,0.6437,0.7498,0.987,1970-01-01 00:00:00.019963668
8297,0.054,0.6403,0.7486,0.983,1970-01-01 00:00:00.019965967
8298,0.0572,0.6342,0.7449,0.977,1970-01-01 00:00:00.019968736
8299,0.0545,0.6337,0.7393,0.972,1970-01-01 00:00:00.019970871
8300,0.0555,0.6342,0.7403,0.973,1970-01-01 00:00:00.019974021
8301,0.0564,0.6342,0.7364,0.97,1970-01-01 00:00:00.019976395
8302,0.087,0.6305,0.7215,0.959,1970-01-01 00:00:00.019978376
8303,0.1036,0.631,0.7098,0.952,1970-01-01 00:00:00.019980093
8304,0.0992,0.6339,0.7132,0.956,1970-01-01 00:00:00.019982717
8305,0.0975,0.6305,0.72,0.959,1970-01-01 00:00:00.019985172
8306,0.0997,0.6291,0.7249,0.962,1970-01-01 00:00:00.019987596
8307,0.0992,0.6327,0.7315,0.969,1970-01-01 00:00:00.019990111
8308,0.1036,0.6335,0.734,0.972,1970-01-01 00:00:00.019992910
8309,0.1036,0.6369,0.7376,0.977,1970-01-01 00:00:00.019995163
8310,0.1019,0.6403,0.7415,0.982,1970-01-01 00:00:00.019996950
8311,0.098,0.6422,0.7427,0.984,1970-01-01 00:00:00.019999314
8312,0.0926,0.6418,0.741,0.982,1970-01-01 00:00:00.020001477
8313,0.0892,0.6479,0.7364,0.982,1970-01-01 00:00:00.020004218
8314,0.0872,0.6469,0.7349,0.98,1970-01-01 00:00:00.020006552
8315,0.0826,0.6452,0.7308,0.975,1970-01-01 00:00:00.020008736
8316,0.0806,0.6444,0.7291,0.973,1970-01-01 00:00:00.020011600
8317,0.077,0.6408,0.7266,0.969,1970-01-01 00:00:00.020013333
8318,0.0775,0.6396,0.7278,0.969,1970-01-01 00:00:00.020015932
8319,0.0743,0.6371,0.7249,0.965,1970-01-01 00:00:00.020018073
8320,0.075,0.6347,0.7217,0.961,1970-01-01 00:00:00.020020642
8321,0.075,0.6349,0.72,0.96,1970-01-01 00:00:00.020022856
8322,0.073,0.6342,0.7176,0.957,1970-01-01 00:00:00.020025416
8323,0.0706,0.6344,0.7152,0.956,1970-01-01 00:00:00.020027871
8324,0.0694,0.6376,0.7159,0.958,1970-01-01 00:00:00.020030049
8325,0.0642,0.6376,0.712,0.955,1970-01-01 00:00:00.020033365
8326,0.0596,0.6388,0.711,0.955,1970-01-01 00:00:00.020034849
8327,0.052,0.6405,0.7132,0.957,1970-01-01 00:00:00.020038331
8328,0.0467,0.6415,0.7144,0.958,1970-01-01 00:00:00.020039830
8329,0.0411,0.6432,0.712,0.957,1970-01-01 00:00:00.020042195
8330,0.0359,0.6432,0.7144,0.959,1970-01-01 00:00:00.020044894
8331,0.0274,0.6444,0.7181,0.962,1970-01-01 00:00:00.020047378
8332,0.0203,0.6454,0.7205,0.964,1970-01-01 00:00:00.020049518
8333,0.0181,0.6488,0.7232,0.969,1970-01-01 00:00:00.020051662
8334,0.0154,0.6486,0.7266,0.971,1970-01-01 00:00:00.020054405
8335,0.0164,0.651,0.732,0.977,1970-01-01 00:00:00.020056698
8336,0.0218,0.6532,0.7349,0.98,1970-01-01 00:00:00.020058843
8337,0.0215,0.653,0.7408,0.985,1970-01-01 00:00:00.020061175
8338,0.0271,0.6513,0.7471,0.988,1970-01-01 00:00:00.020063361
8339,0.0308,0.6515,0.7535,0.993,1970-01-01 00:00:00.020066111
8340,0.0376,0.6532,0.7608,1.0,1970-01-01 00:00:00.020068630
8341,0.042,0.6532,0.7682,1.006,1970-01-01 00:00:00.020071172
8342,0.0481,0.6501,0.7752,1.01,1970-01-01 00:00:00.020073087
8343,0.0525,0.6508,0.7865,1.019,1970-01-01 00:00:00.020075755
8344,0.0599,0.6498,0.7936,1.024,1970-01-01 00:00:00.020078178
8345,0.0645,0.6474,0.8021,1.03,1970-01-01 00:00:00.020080327
8346,0.0677,0.642,0.8131,1.035,1970-01-01 00:00:00.020082849
8347,0.0708,0.6418,0.8222,1.042,1970-01-01 00:00:00.020084972
8348,0.0745,0.6376,0.8361,1.051,1970-01-01 00:00:00.020087686
8349,0.074,0.6337,0.8451,1.056,1970-01-01 00:00:00.020089853
8350,0.0757,0.6293,0.8566,1.062,1970-01-01 00:00:00.020092273
8351,0.0767,0.6254,0.8681,1.069,1970-01-01 00:00:00.020094576
8352,0.0755,0.6237,0.8752,1.074,1970-01-01 00:00:00.020096900
8353,0.0762,0.6176,0.8793,1.074,1970-01-01 00:00:00.020099323
8354,0.0738,0.6127,0.8881,1.078,1970-01-01 00:00:00.020102397
8355,0.0708,0.6105,0.8979,1.085,1970-01-01 00:00:00.020104444
8356,0.0667,0.6088,0.9086,1.092,1970-01-01 00:00:00.020106708
8357,0.064,0.6051,0.9216,1.101,1970-01-01 00:00:00.020108768
8358,0.0579,0.6049,0.9328,1.11,1970-01-01 00:00:00.020111378
8359,0.0537,0.6066,0.9377,1.115,1970-01-01 00:00:00.020114286
8360,0.0518,0.6054,0.9384,1.114,1970-01-01 00:00:00.020115965
8361,0.0486,0.6037,0.9343,1.11,1970-01-01 00:00:00.020118578
8362,0.045,0.6002,0.9309,1.105,1970-01-01 00:00:00.020121308
8363,0.0445,0.598,0.9235,1.098,1970-01-01 00:00:00.020123263
8364,0.0413,0.5958,0.9208,1.094,1970-01-01 00:00:00.020126293
8365,0.0386,0.5917,0.9206,1.092,1970-01-01 00:00:00.020128785
8366,0.019,0.535,0.7833,0.945,1970-01-01 00:00:00.020197157
8367,0.0151,0.534,0.7762,0.939,1970-01-01 00:00:00.020216500
8368,0.0178,0.5304,0.7691,0.931,1970-01-01 00:00:00.020216689
8369,0.0183,0.5294,0.7638,0.926,1970-01-01 00:00:00.020216840
8370,0.0188,0.5308,0.7569,0.921,1970-01-01 00:00:00.020216931
8371,0.0218,0.5282,0.7496,0.914,1970-01-01 00:00:00.020217027
8372,0.0183,0.5277,0.7425,0.908,1970-01-01 00:00:00.020217166
8373,0.0171,0.5289,0.7344,0.902,1970-01-01 00:00:00.020217255
8374,0.0193,0.5311,0.7256,0.896,1970-01-01 00:00:00.020217356
8375,0.0161,0.5306,0.7195,0.891,1970-01-01 00:00:00.020217453
8376,0.0171,0.5326,0.7152,0.888,1970-01-01 00:00:00.020218934
8377,0.0171,0.5328,0.7047,0.88,1970-01-01 00:00:00.020223918
8378,0.0176,0.5362,0.701,0.879,1970-01-01 00:00:00.020224161
8379,0.0208,0.5379,0.6956,0.876,1970-01-01 00:00:00.020225361
8380,0.0222,0.5431,0.6914,0.876,1970-01-01 00:00:00.020228268
8381,0.0266,0.546,0.6878,0.875,1970-01-01 00:00:00.020230228
8382,0.0357,0.5504,0.6848,0.876,1970-01-01 00:00:00.020234198
8383,0.0413,0.5526,0.6822,0.876,1970-01-01 00:00:00.020235432
8384,0.0491,0.5553,0.677,0.874,1970-01-01 00:00:00.020237539
8385,0.0579,0.5612,0.6743,0.876,1970-01-01 00:00:00.020240226
8386,0.0689,0.5594,0.6699,0.872,1970-01-01 00:00:00.020242334
8387,0.0765,0.5651,0.6651,0.873,1970-01-01 00:00:00.020246176
8388,0.0897,0.567,0.6565,0.869,1970-01-01 00:00:00.020246842
8389,0.0994,0.5702,0.6543,0.87,1970-01-01 00:00:00.020249196
8390,0.1087,0.5697,0.6472,0.866,1970-01-01 00:00:00.020251740
8391,0.1173,0.5717,0.6406,0.864,1970-01-01 00:00:00.020254673
8392,0.1263,0.5709,0.6355,0.861,1970-01-01 00:00:00.020256386
8393,0.1366,0.5741,0.6272,0.858,1970-01-01 00:00:00.020258673
8394,0.1415,0.5746,0.6257,0.858,1970-01-01 00:00:00.020261430
8395,0.1539,0.5746,0.6201,0.856,1970-01-01 00:00:00.020263628
8396,0.1603,0.5768,0.6179,0.857,1970-01-01 00:00:00.020265983
8397,0.1615,0.578,0.616,0.857,1970-01-01 00:00:00.020268586
8398,0.1649,0.579,0.6138,0.857,1970-01-01 00:00:00.020270820
8399,0.1683,0.5802,0.6145,0.859,1970-01-01 00:00:00.020273057
8400,0.17,0.5834,0.6123,0.86,1970-01-01 00:00:00.020275465
8401,0.1725,0.5865,0.6123,0.862,1970-01-01 00:00:00.020278355
8402,0.1764,0.588,0.6162,0.867,1970-01-01 00:00:00.020280666
8403,0.1783,0.5895,0.6179,0.869,1970-01-01 00:00:00.020282633
8404,0.1788,0.5924,0.6223,0.875,1970-01-01 00:00:00.020284912
8405,0.1778,0.5941,0.6262,0.878,1970-01-01 00:00:00.020287893
8406,0.1778,0.5956,0.6284,0.881,1970-01-01 00:00:00.020289788
8407,0.1781,0.5983,0.6357,0.888,1970-01-01 00:00:00.020292041
8408,0.1766,0.5992,0.6352,0.888,1970-01-01 00:00:00.020295178
8409,0.1783,0.5966,0.6377,0.888,1970-01-01 00:00:00.020296862
8410,0.1766,0.597,0.6385,0.889,1970-01-01 00:00:00.020300568
8411,0.1766,0.5941,0.6385,0.887,1970-01-01 00:00:00.020301795
8412,0.1781,0.5929,0.6389,0.887,1970-01-01 00:00:00.020304133
8413,0.1742,0.5931,0.6414,0.888,1970-01-01 00:00:00.020306760
8414,0.1727,0.5922,0.6468,0.891,1970-01-01 00:00:00.020309992
8415,0.1683,0.5892,0.6516,0.891,1970-01-01 00:00:00.020311320
8416,0.1659,0.5878,0.6533,0.891,1970-01-01 00:00:00.020313502
8417,0.1681,0.5878,0.6595,0.896,1970-01-01 00:00:00.020316035
8418,0.1659,0.588,0.6624,0.898,1970-01-01 00:00:00.020318268
8419,0.163,0.5885,0.6695,0.903,1970-01-01 00:00:00.020321479
8420,0.1642,0.5907,0.6736,0.908,1970-01-01 00:00:00.020323198
8421,0.1625,0.5907,0.6822,0.914,1970-01-01 00:00:00.020325878
8422,0.1593,0.5941,0.6863,0.919,1970-01-01 00:00:00.020328014
8423,0.1573,0.5953,0.6971,0.927,1970-01-01 00:00:00.020329956
8424,0.1559,0.5997,0.7066,0.937,1970-01-01 00:00:00.020332604
8425,0.1505,0.6029,0.7152,0.944,1970-01-01 00:00:00.020334947
8426,0.1485,0.6049,0.7269,0.954,1970-01-01 00:00:00.020337471
8427,0.1473,0.6042,0.7386,0.962,1970-01-01 00:00:00.020339741
8428,0.1459,0.6049,0.7479,0.97,1970-01-01 00:00:00.020341969
8429,0.1451,0.601,0.7564,0.974,1970-01-01 00:00:00.020344771
8430,0.1468,0.5985,0.7652,0.979,1970-01-01 00:00:00.020347012
8431,0.1605,0.5953,0.7755,0.987,1970-01-01 00:00:00.020349419
8432,0.1925,0.5917,0.8175,1.024,1970-01-01 00:00:00.020351582
8433,0.2069,0.5822,0.8407,1.04,1970-01-01 00:00:00.020355210
8434,0.2057,0.5707,0.8686,1.056,1970-01-01 00:00:00.020357436
8435,0.2123,0.5621,0.891,1.071,1970-01-01 00:00:00.020359207
8436,0.2147,0.556,0.9152,1.089,1970-01-01 00:00:00.020361542
8437,0.2123,0.5526,0.9358,1.104,1970-01-01 00:00:00.020363404
8438,0.2133,0.5507,0.948,1.113,1970-01-01 00:00:00.020366836
8439,0.2108,0.5502,0.9531,1.117,1970-01-01 00:00:00.020368456
8440,0.2077,0.5555,0.9575,1.123,1970-01-01 00:00:00.020371000
8441,0.204,0.5594,0.9541,1.121,1970-01-01 00:00:00.020373136
8442,0.1981,0.5653,0.9541,1.123,1970-01-01 00:00:00.020375459
8443,0.1915,0.5653,0.9438,1.113,1970-01-01 00:00:00.020378017
8444,0.1825,0.5675,0.9414,1.111,1970-01-01 00:00:00.020380490
8445,0.1764,0.5687,0.9382,1.108,1970-01-01 00:00:00.020382871
8446,0.1678,0.5726,0.9301,1.102,1970-01-01 00:00:00.020385122
8447,0.1622,0.5734,0.9223,1.095,1970-01-01 00:00:00.020389726
8448,0.1556,0.5734,0.9164,1.089,1970-01-01 00:00:00.020390033
8449,0.1583,0.5782,0.905,1.082,1970-01-01 00:00:00.020392411
8450,0.1603,0.5797,0.891,1.072,1970-01-01 00:00:00.020395162
8451,0.1603,0.5834,0.8747,1.06,1970-01-01 00:00:00.020397497
8452,0.1642,0.5839,0.8624,1.051,1970-01-01 00:00:00.020399317
8453,0.1673,0.5848,0.8546,1.046,1970-01-01 00:00:00.020401721
8454,0.1693,0.5848,0.8466,1.039,1970-01-01 00:00:00.020403974
8455,0.172,0.5839,0.8414,1.035,1970-01-01 00:00:00.020406721
8456,0.1693,0.5812,0.8392,1.031,1970-01-01 00:00:00.020408702
8457,0.1671,0.5804,0.8287,1.022,1970-01-01 00:00:00.020411849
8458,0.1654,0.5843,0.8273,1.023,1970-01-01 00:00:00.020413714
8459,0.1593,0.5863,0.8209,1.018,1970-01-01 00:00:00.020416444
8460,0.1554,0.5875,0.8146,1.013,1970-01-01 00:00:00.020418522
8461,0.1542,0.5873,0.8114,1.01,1970-01-01 00:00:00.020422412
8462,0.1537,0.5843,0.8058,1.004,1970-01-01 00:00:00.020423395
8463,0.1495,0.5861,0.8004,1.0,1970-01-01 00:00:00.020425658
8464,0.1444,0.5858,0.7938,0.994,1970-01-01 00:00:00.020428113
8465,0.1373,0.5856,0.7855,0.986,1970-01-01 00:00:00.020430175
8466,0.1326,0.5858,0.7762,0.978,1970-01-01 00:00:00.020433259
8467,0.1268,0.5834,0.7699,0.971,1970-01-01 00:00:00.020435313
8468,0.1231,0.5792,0.7643,0.964,1970-01-01 00:00:00.020437991
8469,0.1217,0.5792,0.7625,0.962,1970-01-01 00:00:00.020439979
8470,0.1151,0.5748,0.7621,0.958,1970-01-01 00:00:00.020442205
8471,0.1077,0.5731,0.7625,0.957,1970-01-01 00:00:00.020444931
8472,0.1043,0.5724,0.766,0.959,1970-01-01 00:00:00.020447069
8473,0.0999,0.569,0.7677,0.957,1970-01-01 00:00:00.020449455
8474,0.097,0.5655,0.7721,0.959,1970-01-01 00:00:00.020451971
8475,0.0943,0.5648,0.774,0.959,1970-01-01 00:00:00.020455184
8476,0.0914,0.5651,0.7774,0.962,1970-01-01 00:00:00.020456843
8477,0.087,0.568,0.7845,0.969,1970-01-01 00:00:00.020459487
8478,0.0848,0.5665,0.7899,0.972,1970-01-01 00:00:00.020462282
8479,0.0811,0.5677,0.7958,0.978,1970-01-01 00:00:00.020463643
8480,0.0826,0.5709,0.8004,0.983,1970-01-01 00:00:00.020467294
8481,0.0811,0.5721,0.805,0.988,1970-01-01 00:00:00.020468884
8482,0.0819,0.5731,0.8107,0.993,1970-01-01 00:00:00.020470917
8483,0.0845,0.5736,0.8173,0.999,1970-01-01 00:00:00.020473159
8484,0.0894,0.576,0.819,1.002,1970-01-01 00:00:00.020476238
8485,0.0946,0.576,0.8239,1.006,1970-01-01 00:00:00.020478567
8486,0.0948,0.5763,0.8244,1.007,1970-01-01 00:00:00.020480433
