time,gFx,gFy,gFz,TgF
21.798256,0.1573,0.6979,0.7291,1.019
21.804953,0.1590,0.6965,0.7296,1.018
21.805726,0.1605,0.6967,0.7318,1.020
21.806148,0.1610,0.6950,0.7291,1.017
21.807463,0.1622,0.6982,0.7315,1.021
21.810070,0.1627,0.6967,0.7274,1.017
21.817111,0.1620,0.6999,0.7298,1.021
21.817707,0.1647,0.6994,0.7278,1.020
21.817917,0.1649,0.7004,0.7269,1.020
21.819644,0.1649,0.7004,0.7264,1.019
21.821529,0.1634,0.7023,0.7247,1.019
21.824797,0.1630,0.6989,0.7296,1.020
21.826933,0.1669,0.7019,0.7271,1.021
21.829525,0.1637,0.7014,0.7278,1.021
21.831670,0.1639,0.7004,0.7305,1.022
21.834946,0.1627,0.7011,0.7327,1.024
21.837066,0.1620,0.7014,0.7303,1.022
21.838560,0.1603,0.7016,0.7335,1.025
21.841259,0.1590,0.6999,0.7340,1.024
21.843441,0.1581,0.7009,0.7340,1.024
21.847520,0.1566,0.6994,0.7374,1.025
21.848476,0.1542,0.7001,0.7344,1.023
21.850268,0.1525,0.6977,0.7332,1.021
21.853206,0.1505,0.6984,0.7305,1.019
21.854911,0.1517,0.6965,0.7313,1.018
21.858231,0.1507,0.6938,0.7310,1.016
21.860173,0.1488,0.6916,0.7340,1.016
21.862910,0.1510,0.6914,0.7320,1.015
21.864662,0.1495,0.6916,0.7293,1.013
21.866916,0.1483,0.6882,0.7308,1.012
21.869460,0.1466,0.6896,0.7322,1.014
21.872287,0.1454,0.6909,0.7315,1.014
21.874162,0.1441,0.6906,0.7305,1.013
21.877526,0.1432,0.6896,0.7281,1.010
21.879330,0.1424,0.6896,0.7281,1.010
21.881442,0.1417,0.6894,0.7278,1.009
21.883753,0.1412,0.6887,0.7266,1.008
21.886471,0.1415,0.6884,0.7242,1.006
21.890447,0.1388,0.6874,0.7249,1.006
21.890988,0.1400,0.6874,0.7217,1.004
21.893105,0.1368,0.6853,0.7213,1.001
21.895728,0.1376,0.6838,0.7200,0.999
21.898155,0.1366,0.6828,0.7195,0.998
21.902929,0.1358,0.6823,0.7152,0.995
21.903778,0.1361,0.6806,0.7154,0.994
21.905028,0.1334,0.6816,0.7137,0.993
21.907392,0.1326,0.6774,0.7130,0.989
21.910501,0.1314,0.6762,0.7103,0.986
21.912573,0.1280,0.6745,0.7093,0.984
21.914904,0.1251,0.6728,0.7047,0.979
21.916954,0.1214,0.6743,0.7022,0.978
21.919421,0.1185,0.6735,0.7042,0.979
21.922279,0.1126,0.6721,0.7029,0.976
21.924036,0.1065,0.6735,0.7049,0.978
21.926687,0.1019,0.6733,0.7022,0.975
21.929099,0.0982,0.6752,0.7047,0.978
21.931355,0.0936,0.6728,0.7042,0.975
21.934732,0.0887,0.6711,0.7034,0.973
21.936296,0.0838,0.6713,0.7000,0.971
21.939117,0.0797,0.6711,0.7017,0.971
21.941088,0.0733,0.6686,0.7000,0.968
21.943134,0.0660,0.6696,0.6985,0.967
21.946742,0.0647,0.6684,0.6971,0.965
21.948477,0.0599,0.6664,0.6981,0.964
21.950538,0.0542,0.6660,0.6961,0.962
21.953012,0.0515,0.6660,0.6968,0.962
21.955736,0.0508,0.6647,0.6929,0.959
21.958397,0.0472,0.6638,0.6929,0.958
21.960052,0.0428,0.6601,0.6909,0.954
21.962936,0.0389,0.6591,0.6934,0.954
21.964903,0.0345,0.6584,0.6927,0.953
21.968695,0.0354,0.6613,0.6954,0.957
21.970080,0.0335,0.6589,0.6929,0.954
21.971779,0.0281,0.6586,0.6934,0.954
21.974486,0.0269,0.6589,0.6963,0.956
21.976581,0.0237,0.6537,0.6973,0.953
21.980345,0.0218,0.6532,0.6966,0.952
21.981182,0.0227,0.6557,0.7000,0.956
21.984157,0.0208,0.6549,0.7007,0.956
21.986292,0.0205,0.6542,0.7027,0.957
21.988197,0.0208,0.6542,0.7061,0.960
21.992286,0.0213,0.6515,0.7064,0.958
21.994652,0.0201,0.6554,0.7105,0.964
21.997768,0.0193,0.6535,0.7115,0.963
21.998040,0.0198,0.6530,0.7137,0.964
22.000218,0.0186,0.6525,0.7127,0.963
22.003147,0.0190,0.6523,0.7152,0.965
22.005023,0.0230,0.6510,0.7171,0.966
22.007654,0.0218,0.6496,0.7171,0.965
22.010534,0.0237,0.6498,0.7191,0.966
22.013192,0.0257,0.6491,0.7215,0.968
22.014998,0.0257,0.6496,0.7220,0.968
22.017988,0.0298,0.6491,0.7269,0.972
22.019635,0.0306,0.6479,0.7259,0.970
22.021784,0.0303,0.6503,0.7278,0.973
22.024667,0.0318,0.6479,0.7271,0.971
22.026524,0.0301,0.6498,0.7300,0.975
22.029288,0.0340,0.6520,0.7305,0.977
22.031440,0.0327,0.6527,0.7305,0.977
22.034459,0.0345,0.6532,0.7347,0.981
22.036069,0.0367,0.6540,0.7369,0.983
22.038991,0.0367,0.6567,0.7369,0.985
22.040671,0.0376,0.6567,0.7371,0.985
22.043139,0.0359,0.6606,0.7364,0.987
22.046053,0.0371,0.6599,0.7374,0.987
22.048101,0.0374,0.6621,0.7381,0.989
22.050343,0.0379,0.6643,0.7388,0.991
22.052849,0.0374,0.6660,0.7383,0.992
22.055092,0.0376,0.6652,0.7359,0.990
22.057316,0.0376,0.6657,0.7376,0.991
22.060497,0.0386,0.6674,0.7393,0.994
22.062662,0.0403,0.6701,0.7386,0.995
22.064566,0.0420,0.6713,0.7410,0.998
22.068046,0.0432,0.6699,0.7432,0.998
22.069117,0.0447,0.6730,0.7449,1.002
22.072436,0.0462,0.6743,0.7457,1.003
22.074262,0.0496,0.6738,0.7440,1.002
22.077464,0.0498,0.6787,0.7452,1.006
22.079392,0.0535,0.6794,0.7464,1.008
22.081844,0.0547,0.6772,0.7481,1.008
22.083807,0.0577,0.6813,0.7464,1.009
22.086414,0.0620,0.6833,0.7464,1.011
22.088807,0.0628,0.6828,0.7474,1.011
22.091138,0.0682,0.6835,0.7493,1.013
22.094338,0.0691,0.6845,0.7503,1.015
22.096278,0.0738,0.6806,0.7506,1.013
22.098359,0.0792,0.6823,0.7498,1.014
22.103254,0.0833,0.6838,0.7523,1.017
22.103842,0.0858,0.6853,0.7530,1.019
22.105189,0.0899,0.6845,0.7523,1.018
22.107551,0.1187,0.6809,0.7481,1.015
22.109848,0.1456,0.6809,0.7261,1.003
22.117296,0.1410,0.6904,0.7095,0.997
22.117859,0.1256,0.7028,0.7066,1.002
22.118066,0.1092,0.7131,0.7100,1.009
22.119966,0.1009,0.7202,0.7117,1.015
22.121839,0.0987,0.7229,0.7164,1.020
22.124534,0.0994,0.7204,0.7173,1.019
22.126670,0.1031,0.7163,0.7105,1.011
22.129417,0.1104,0.7104,0.7100,1.008
22.131449,0.1195,0.7065,0.7051,1.002
22.135076,0.1221,0.7019,0.7068,1.001
22.136502,0.1236,0.6987,0.7098,1.001
22.138864,0.1258,0.6979,0.7093,1.000
22.140835,0.1248,0.6960,0.7076,0.997
22.143312,0.1256,0.6960,0.7095,0.999
22.146676,0.1239,0.6967,0.7105,1.000
22.148110,0.1246,0.6982,0.7095,1.000
22.150435,0.1239,0.6999,0.7110,1.002
22.153039,0.1251,0.6997,0.7142,1.005
22.155029,0.1231,0.7004,0.7161,1.006
22.158483,0.1219,0.7023,0.7225,1.012
22.160144,0.1224,0.7033,0.7242,1.014
22.162660,0.1199,0.7031,0.7261,1.015
22.164585,0.1239,0.7014,0.7305,1.017
22.168619,0.1221,0.6975,0.7352,1.018
22.169684,0.1256,0.6975,0.7354,1.018
22.171921,0.1243,0.6953,0.7349,1.016
22.174393,0.1246,0.6950,0.7401,1.020
22.176631,0.1226,0.6918,0.7432,1.020
22.179742,0.1229,0.6923,0.7488,1.024
22.181671,0.1204,0.6918,0.7520,1.026
22.184260,0.1190,0.6928,0.7547,1.028
22.186769,0.1146,0.6940,0.7567,1.030
22.188300,0.1156,0.6921,0.7569,1.029
22.191624,0.1116,0.6921,0.7584,1.030
22.193294,0.1070,0.6899,0.7613,1.030
22.196404,0.1051,0.6889,0.7623,1.030
22.198275,0.1043,0.6894,0.7623,1.030
22.200257,0.0982,0.6909,0.7621,1.030
22.203299,0.0938,0.6896,0.7647,1.031
22.205268,0.0906,0.6911,0.7643,1.031
22.207526,0.0853,0.6889,0.7669,1.031
22.211130,0.0789,0.6874,0.7660,1.029
22.213054,0.0770,0.6850,0.7660,1.027
22.215055,0.0738,0.6835,0.7643,1.025
22.217864,0.0674,0.6833,0.7589,1.020
22.219323,0.0672,0.6826,0.7584,1.019
22.221695,0.0652,0.6806,0.7569,1.017
22.224353,0.0613,0.6818,0.7520,1.014
22.226598,0.0584,0.6804,0.7510,1.012
22.229615,0.0562,0.6787,0.7466,1.007
22.231521,0.0542,0.6789,0.7415,1.004
22.236173,0.0513,0.6794,0.7401,1.003
22.236695,0.0494,0.6772,0.7369,0.999
22.238615,0.0479,0.6767,0.7342,0.997
22.241109,0.0484,0.6784,0.7300,0.995
22.243403,0.0467,0.6787,0.7298,0.995
22.246554,0.0472,0.6760,0.7276,0.991
22.248829,0.0454,0.6748,0.7254,0.989
22.250540,0.0476,0.6716,0.7235,0.985
22.252958,0.0484,0.6713,0.7188,0.982
22.257849,0.0552,0.6689,0.7161,0.978
22.258787,0.0630,0.6660,0.7115,0.974
22.260146,0.0679,0.6664,0.7066,0.971
22.262513,0.0657,0.6633,0.7047,0.967
22.265065,0.0652,0.6679,0.7012,0.968
22.267189,0.0645,0.6682,0.6995,0.967
22.269893,0.0616,0.6708,0.6988,0.968
22.271975,0.0613,0.6706,0.6993,0.968
22.274764,0.0655,0.6708,0.6968,0.967
22.276853,0.0652,0.6689,0.7003,0.968
22.280100,0.0652,0.6691,0.7005,0.968
22.281682,0.0642,0.6689,0.7003,0.968
22.283960,0.0638,0.6682,0.7000,0.967
22.286809,0.0623,0.6689,0.7010,0.968
22.288452,0.0613,0.6701,0.7000,0.968
22.291348,0.0603,0.6694,0.7017,0.969
22.293500,0.0591,0.6704,0.7022,0.970
22.296324,0.0625,0.6686,0.7039,0.970
22.298128,0.0657,0.6726,0.7025,0.972
22.304456,0.0669,0.6726,0.7025,0.972
22.305787,0.0684,0.6721,0.6988,0.969
22.310003,0.0694,0.6767,0.6993,0.973
22.310343,0.0679,0.6784,0.6949,0.971
22.310638,0.0672,0.6801,0.6939,0.971
22.315143,0.0674,0.6811,0.6917,0.970
22.315772,0.0640,0.6831,0.6919,0.971
22.317774,0.0591,0.6874,0.6900,0.973
22.319811,0.0555,0.6865,0.6861,0.969
22.321810,0.0518,0.6887,0.6851,0.970
22.324439,0.0494,0.6884,0.6861,0.970
22.326505,0.0454,0.6901,0.6839,0.970
22.329378,0.0445,0.6911,0.6870,0.973
22.331258,0.0425,0.6931,0.6866,0.974
22.333503,0.0403,0.6918,0.6856,0.972
22.336710,0.0381,0.6923,0.6853,0.972
22.338634,0.0381,0.6953,0.6861,0.975
22.340886,0.0357,0.6955,0.6885,0.976
22.343132,0.0347,0.6960,0.6905,0.978
22.346352,0.0315,0.6979,0.6919,0.980
22.348542,0.0303,0.6994,0.6912,0.981
22.351259,0.0296,0.7041,0.6890,0.983
22.352808,0.0303,0.7048,0.6905,0.984
22.354948,0.0279,0.7053,0.6931,0.986
22.358917,0.0293,0.7080,0.6939,0.989
22.360077,0.0303,0.7094,0.6927,0.989
22.362904,0.0303,0.7106,0.6939,0.991
22.364742,0.0306,0.7111,0.6963,0.993
22.367130,0.0274,0.7141,0.6968,0.995
22.369891,0.0276,0.7158,0.6988,0.998
22.372578,0.0274,0.7175,0.7025,1.002
22.374304,0.0281,0.7187,0.7054,1.005
22.376891,0.0249,0.7202,0.7117,1.010
22.380161,0.0259,0.7195,0.7152,1.012
22.381763,0.0252,0.7202,0.7183,1.015
22.384020,0.0237,0.7226,0.7222,1.019
22.386477,0.0222,0.7202,0.7237,1.018
22.389372,0.0240,0.7192,0.7278,1.021
22.391183,0.0266,0.7192,0.7296,1.022
22.393750,0.0262,0.7204,0.7322,1.025
22.396513,0.0259,0.7185,0.7340,1.024
22.398449,0.0271,0.7178,0.7364,1.026
22.400326,0.0303,0.7170,0.7374,1.026
22.405073,0.0315,0.7148,0.7403,1.027
22.405740,0.0320,0.7158,0.7425,1.029
22.408188,0.0347,0.7153,0.7440,1.030
22.410526,0.0389,0.7126,0.7454,1.029
22.418085,0.0357,0.7116,0.7481,1.030
22.418621,0.0362,0.7133,0.7491,1.032
22.418782,0.0381,0.7114,0.7520,1.033
22.419815,0.0401,0.7084,0.7515,1.031
22.421943,0.0393,0.7087,0.7538,1.032
22.424979,0.0396,0.7084,0.7550,1.033
22.426907,0.0408,0.7072,0.7545,1.032
22.429680,0.0403,0.7050,0.7577,1.033
22.431477,0.0401,0.7060,0.7599,1.035
22.433795,0.0401,0.7038,0.7594,1.033
22.436738,0.0420,0.7021,0.7621,1.034
22.438633,0.0415,0.7014,0.7625,1.034
22.441030,0.0437,0.7041,0.7628,1.036
22.443759,0.0459,0.7001,0.7589,1.031
22.446520,0.0474,0.6999,0.7604,1.031
22.448477,0.0469,0.6970,0.7616,1.030
22.450697,0.0469,0.6984,0.7582,1.029
22.453272,0.0484,0.6960,0.7567,1.026
22.455592,0.0486,0.6967,0.7550,1.025
22.459130,0.0481,0.6940,0.7513,1.021
22.460270,0.0489,0.6953,0.7474,1.019
22.462853,0.0464,0.6936,0.7445,1.015
22.465039,0.0442,0.6901,0.7442,1.013
22.468579,0.0454,0.6906,0.7398,1.010
22.470134,0.0440,0.6904,0.7376,1.008
22.472290,0.0413,0.6882,0.7376,1.007
22.474277,0.0396,0.6870,0.7349,1.004
22.476570,0.0374,0.6853,0.7364,1.004
22.480505,0.0359,0.6818,0.7344,1.000
22.481410,0.0330,0.6821,0.7340,0.999
22.483902,0.0310,0.6806,0.7327,0.998
22.486606,0.0271,0.6811,0.7313,0.997
22.488688,0.0264,0.6791,0.7315,0.995
22.491819,0.0244,0.6789,0.7293,0.994
22.493219,0.0240,0.6777,0.7276,0.992
22.496021,0.0208,0.6782,0.7274,0.992
22.498379,0.0193,0.6789,0.7276,0.992
22.500995,0.0178,0.6799,0.7235,0.990
22.504160,0.0168,0.6799,0.7232,0.990
22.506131,0.0154,0.6791,0.7225,0.989
22.507768,0.0149,0.6801,0.7205,0.988
22.510151,0.0154,0.6816,0.7178,0.987
22.513194,0.0146,0.6811,0.7154,0.985
22.515183,0.0125,0.6833,0.7159,0.987
22.517631,0.0159,0.6865,0.7137,0.987
22.519721,0.0161,0.6867,0.7110,0.986
22.522011,0.0151,0.6896,0.7108,0.987
22.524659,0.0146,0.6911,0.7093,0.987
22.527662,0.0149,0.6916,0.7078,0.987
22.529628,0.0161,0.6923,0.7093,0.988
22.531741,0.0159,0.6948,0.7071,0.988
22.533796,0.0146,0.6931,0.7098,0.989
22.537251,0.0159,0.6953,0.7130,0.993
22.539218,0.0149,0.6945,0.7090,0.990
22.541141,0.0142,0.6938,0.7098,0.990
22.543453,0.0146,0.6921,0.7127,0.991
22.547466,0.0156,0.6914,0.7112,0.989
22.549000,0.0142,0.6904,0.7117,0.989
22.551084,0.0178,0.6865,0.7125,0.987
22.552947,0.0173,0.6838,0.7112,0.984
22.555195,0.0181,0.6848,0.7095,0.983
22.558454,0.0190,0.6833,0.7088,0.982
22.560624,0.0208,0.6843,0.7068,0.981
22.563120,0.0218,0.6823,0.7088,0.981
22.565099,0.0213,0.6818,0.7061,0.979
22.567651,0.0247,0.6838,0.7054,0.980
22.570654,0.0232,0.6826,0.7049,0.979
22.572287,0.0227,0.6811,0.7061,0.978
22.574385,0.0220,0.6828,0.7068,0.980
22.577290,0.0208,0.6811,0.7017,0.975
22.580760,0.0208,0.6826,0.7032,0.977
22.581726,0.0215,0.6826,0.7037,0.978
22.584210,0.0190,0.6804,0.7027,0.975
22.586669,0.0168,0.6816,0.7061,0.979
22.588809,0.0183,0.6818,0.7054,0.978
22.591956,0.0161,0.6831,0.7054,0.979
22.594043,0.0164,0.6838,0.7047,0.979
22.596659,0.0139,0.6843,0.7073,0.981
22.598562,0.0146,0.6845,0.7056,0.980
22.600809,0.0139,0.6862,0.7061,0.982
22.605642,0.0137,0.6840,0.7059,0.980
22.606521,0.0112,0.6862,0.7064,0.982
22.608148,0.0142,0.6860,0.7088,0.984
22.610732,0.0129,0.6870,0.7112,0.986
22.623308,0.0149,0.6879,0.7149,0.989
22.624104,0.0164,0.6855,0.7166,0.989
22.624391,0.0156,0.6862,0.7188,0.991
22.624643,0.0149,0.6874,0.7203,0.993
22.624913,0.0161,0.6874,0.7217,0.994
22.625186,0.0193,0.6882,0.7213,0.994
22.626862,0.0181,0.6904,0.7242,0.998
22.629126,0.0208,0.6879,0.7254,0.997
22.631758,0.0208,0.6874,0.7269,0.998
22.634265,0.0247,0.6860,0.7283,0.998
22.636518,0.0279,0.6853,0.7308,0.999
22.641703,0.0284,0.6855,0.7327,1.001
22.642661,0.0315,0.6845,0.7342,1.001
22.643472,0.0313,0.6855,0.7347,1.002
22.647366,0.0293,0.6857,0.7396,1.006
22.648055,0.0310,0.6843,0.7403,1.006
22.650596,0.0313,0.6867,0.7408,1.008
22.653083,0.0288,0.6901,0.7430,1.011
22.655154,0.0313,0.6928,0.7464,1.016
22.658628,0.0291,0.6943,0.7481,1.018
22.660303,0.0254,0.6945,0.7462,1.017
22.662829,0.0249,0.6984,0.7488,1.021
22.664991,0.0274,0.6975,0.7469,1.019
22.669450,0.0276,0.6975,0.7496,1.021
22.670248,0.0266,0.6965,0.7479,1.019
22.672278,0.0262,0.6972,0.7484,1.020
22.674407,0.0306,0.6982,0.7469,1.020
22.676922,0.0291,0.6975,0.7469,1.019
22.680545,0.0279,0.6979,0.7462,1.019
22.681877,0.0296,0.6989,0.7430,1.017
22.684307,0.0313,0.7006,0.7391,1.016
22.686368,0.0323,0.6999,0.7349,1.012
22.688522,0.0310,0.7014,0.7322,1.011
22.691907,0.0310,0.7011,0.7300,1.010
22.693921,0.0332,0.6999,0.7269,1.007
22.696035,0.0340,0.7009,0.7244,1.006
22.698277,0.0354,0.7014,0.7215,1.004
22.700568,0.0340,0.6999,0.7232,1.004
22.704770,0.0384,0.6997,0.7186,1.001
22.706119,0.0359,0.7021,0.7156,1.000
22.707946,0.0379,0.7036,0.7147,1.001
22.710410,0.0376,0.7023,0.7147,1.000
22.722861,0.0379,0.7036,0.7103,0.998
22.723447,0.0386,0.7026,0.7095,0.996
22.723659,0.0384,0.7041,0.7076,0.996
22.723858,0.0386,0.7041,0.7059,0.995
22.724064,0.0415,0.7021,0.7010,0.990
22.724609,0.0403,0.7011,0.7015,0.990
22.727087,0.0413,0.7021,0.7007,0.990
22.729272,0.0420,0.7031,0.6995,0.990
22.731373,0.0435,0.7028,0.7017,0.991
22.733779,0.0403,0.7026,0.7022,0.991
22.737264,0.0369,0.7031,0.7029,0.992
22.738766,0.0376,0.7023,0.7054,0.993
22.741096,0.0369,0.7043,0.7047,0.994
22.743598,0.0369,0.7038,0.7073,0.996
22.746437,0.0332,0.7045,0.7078,0.996
22.748254,0.0313,0.7033,0.7112,0.998
22.751134,0.0335,0.7043,0.7086,0.997
22.753232,0.0308,0.7023,0.7095,0.996
22.755275,0.0323,0.7041,0.7100,0.997
22.759046,0.0325,0.7045,0.7115,0.999
22.760496,0.0337,0.7048,0.7127,1.000
22.763492,0.0296,0.7019,0.7161,1.000
22.765071,0.0274,0.7021,0.7161,1.000
22.767297,0.0291,0.7045,0.7181,1.003
22.770605,0.0301,0.7026,0.7176,1.002
22.772178,0.0288,0.7043,0.7193,1.004
22.774632,0.0298,0.7053,0.7203,1.006
22.777288,0.0301,0.7050,0.7215,1.006
22.780733,0.0330,0.7070,0.7220,1.008
22.781740,0.0318,0.7065,0.7195,1.006
22.784567,0.0303,0.7094,0.7171,1.006
22.786860,0.0332,0.7082,0.7152,1.004
22.789044,0.0347,0.7062,0.7183,1.005
22.792117,0.0362,0.7070,0.7144,1.003
22.793695,0.0369,0.7087,0.7164,1.005
22.796522,0.0401,0.7099,0.7134,1.004
22.798515,0.0396,0.7109,0.7115,1.004
22.800943,0.0376,0.7104,0.7115,1.003
22.807580,0.0379,0.7097,0.7105,1.002
22.808482,0.0396,0.7094,0.7112,1.002
22.808845,0.0408,0.7102,0.7088,1.001
22.810727,0.0393,0.7102,0.7044,0.998
22.821030,0.0391,0.7084,0.7017,0.995
22.821671,0.0420,0.7077,0.6983,0.992
22.821917,0.0430,0.7075,0.6973,0.991
22.822117,0.0425,0.7075,0.6961,0.991
22.822322,0.0432,0.7084,0.6973,0.992
22.825862,0.0420,0.7065,0.6917,0.987
22.827188,0.0415,0.7080,0.6929,0.989
22.829451,0.0420,0.7055,0.6902,0.985
22.831647,0.0398,0.7062,0.6922,0.987
22.833866,0.0408,0.7067,0.6909,0.986
22.836741,0.0381,0.7062,0.6919,0.987
22.839098,0.0408,0.7062,0.6895,0.985
22.841162,0.0420,0.7031,0.6919,0.984
22.843400,0.0430,0.7026,0.6919,0.984
22.847312,0.0408,0.6989,0.6907,0.981
22.849024,0.0442,0.6984,0.6941,0.983
22.851233,0.0452,0.6975,0.6961,0.984
22.853335,0.0450,0.6975,0.6978,0.985
22.855394,0.0464,0.6972,0.6978,0.985
22.859093,0.0479,0.6970,0.6998,0.986
22.860653,0.0469,0.6989,0.7017,0.989
22.862852,0.0479,0.6967,0.7034,0.988
22.865539,0.0469,0.6950,0.7056,0.989
22.867295,0.0440,0.6967,0.7081,0.991
22.870110,0.0384,0.6989,0.7059,0.991
22.872419,0.0320,0.7053,0.7042,0.994
22.874697,0.0279,0.7106,0.7015,0.996
22.877089,0.0259,0.7146,0.7025,0.999
22.881196,0.0208,0.7195,0.7025,1.003
22.882366,0.0176,0.7219,0.7034,1.005
22.885305,0.0176,0.7241,0.7027,1.006
22.886570,0.0151,0.7243,0.7029,1.007
22.889109,0.0166,0.7256,0.7047,1.009
22.892361,0.0186,0.7246,0.7015,1.006
22.893803,0.0210,0.7243,0.7015,1.006
22.897465,0.0232,0.7256,0.7032,1.008
22.898540,0.0291,0.7224,0.7037,1.006
22.900702,0.0325,0.7224,0.7017,1.005
22.907474,0.0340,0.7202,0.6995,1.002
22.908307,0.0354,0.7212,0.6976,1.001
22.908638,0.0376,0.7209,0.6968,1.000
22.910622,0.0374,0.7219,0.6954,1.000
22.921219,0.0389,0.7217,0.6924,0.998
22.921835,0.0391,0.7214,0.6907,0.997
22.922017,0.0413,0.7236,0.6924,1.000
22.922162,0.0401,0.7236,0.6885,0.997
22.922306,0.0435,0.7226,0.6922,0.999
22.926213,0.0401,0.7214,0.6897,0.996
22.927509,0.0393,0.7243,0.6900,0.998
22.929662,0.0389,0.7239,0.6909,0.999
22.931865,0.0371,0.7239,0.6941,1.001
22.933927,0.0354,0.7253,0.6934,1.001
22.936486,0.0352,0.7248,0.6944,1.002
22.939189,0.0325,0.7236,0.6944,1.001
22.941308,0.0306,0.7253,0.6966,1.003
22.943693,0.0308,0.7270,0.6971,1.005
22.947100,0.0301,0.7251,0.6981,1.004
22.948499,0.0298,0.7261,0.6983,1.005
22.950789,0.0296,0.7273,0.6995,1.007
22.952971,0.0301,0.7273,0.7015,1.008
22.955377,0.0257,0.7278,0.7000,1.007
22.958767,0.0286,0.7297,0.7000,1.009
22.960450,0.0254,0.7297,0.7003,1.009
22.963102,0.0286,0.7300,0.6946,1.005
22.965048,0.0291,0.7273,0.6954,1.004
22.969860,0.0323,0.7273,0.6949,1.004
22.970487,0.0327,0.7285,0.6956,1.005
22.972347,0.0342,0.7280,0.6931,1.003
22.974618,0.0340,0.7290,0.6931,1.004
22.977091,0.0374,0.7290,0.6914,1.003
22.981164,0.0398,0.7243,0.6939,1.001
22.981996,0.0428,0.7234,0.6919,0.999
22.984663,0.0440,0.7222,0.6941,1.000
22.986822,0.0474,0.7212,0.6900,0.996
22.988812,0.0484,0.7202,0.6900,0.996
22.992550,0.0518,0.7200,0.6946,0.999
22.994173,0.0535,0.7200,0.6907,0.996
22.997110,0.0508,0.7180,0.6897,0.994
22.998432,0.0515,0.7204,0.6902,0.996
23.000919,0.0528,0.7222,0.6885,0.996
23.005677,0.0525,0.7214,0.6880,0.995
23.006678,0.0523,0.7214,0.6883,0.996
23.008237,0.0515,0.7229,0.6875,0.996
23.010708,0.0486,0.7226,0.6866,0.995
23.025063,0.0476,0.7253,0.6863,0.997
23.025698,0.0447,0.7258,0.6851,0.996
23.025936,0.0423,0.7287,0.6853,0.998
23.026115,0.0386,0.7324,0.6846,1.000
23.026275,0.0369,0.7356,0.6802,1.000
23.026441,0.0340,0.7368,0.6802,1.001
23.027021,0.0303,0.7400,0.6756,1.000
23.029536,0.0288,0.7427,0.6739,1.000
23.031641,0.0266,0.7446,0.6712,1.000
23.033926,0.0269,0.7446,0.6704,1.000
23.036742,0.0240,0.7463,0.6687,1.000
23.039889,0.0279,0.7427,0.6675,0.996
23.041380,0.0274,0.7422,0.6641,0.994
23.043683,0.0301,0.7395,0.6624,0.990
23.047162,0.0313,0.7388,0.6609,0.989
23.048431,0.0335,0.7385,0.6597,0.988
23.051247,0.0337,0.7368,0.6575,0.985
23.053257,0.0352,0.7368,0.6558,0.984
23.055445,0.0325,0.7366,0.6524,0.982
23.058913,0.0332,0.7353,0.6511,0.980
23.060858,0.0362,0.7348,0.6497,0.979
23.063072,0.0330,0.7353,0.6499,0.979
23.064991,0.0347,0.7346,0.6468,0.977
23.067401,0.0349,0.7339,0.6477,0.977
23.070231,0.0357,0.7351,0.6465,0.977
23.072459,0.0352,0.7344,0.6453,0.975
23.075070,0.0347,0.7351,0.6433,0.975
23.077302,0.0352,0.7351,0.6438,0.975
23.081785,0.0357,0.7361,0.6416,0.974
23.083202,0.0354,0.7344,0.6416,0.973
23.085154,0.0342,0.7358,0.6433,0.975
23.086777,0.0352,0.7363,0.6458,0.977
23.088887,0.0352,0.7361,0.6455,0.977
23.092784,0.0349,0.7373,0.6460,0.978
23.094381,0.0320,0.7346,0.6460,0.976
23.096792,0.0313,0.7361,0.6487,0.979
23.098642,0.0342,0.7358,0.6477,0.978
23.100873,0.0320,0.7334,0.6480,0.976
23.107070,0.0330,0.7324,0.6504,0.977
23.107944,0.0342,0.7324,0.6531,0.979
23.108266,0.0325,0.7314,0.6514,0.977
23.110618,0.0320,0.7302,0.6533,0.978
23.125730,0.0318,0.7297,0.6553,0.979
23.126469,0.0315,0.7290,0.6570,0.979
23.126661,0.0327,0.7292,0.6616,0.982
23.126825,0.0308,0.7295,0.6614,0.982
23.127015,0.0318,0.7283,0.6624,0.982
23.127196,0.0301,0.7278,0.6653,0.984
23.127345,0.0288,0.7297,0.6660,0.986
23.130193,0.0276,0.7287,0.6707,0.988
23.131659,0.0306,0.7297,0.6704,0.989
23.134130,0.0298,0.7302,0.6721,0.990
23.137411,0.0313,0.7287,0.6751,0.991
23.139184,0.0308,0.7300,0.6787,0.994
23.141480,0.0313,0.7312,0.6802,0.996
23.143581,0.0274,0.7287,0.6807,0.995
23.147438,0.0315,0.7302,0.6814,0.996
23.148523,0.0306,0.7300,0.6817,0.996
23.150922,0.0330,0.7302,0.6809,0.996
23.153278,0.0313,0.7305,0.6831,0.998
23.155538,0.0345,0.7290,0.6831,0.997
23.159263,0.0342,0.7307,0.6812,0.997
23.160779,0.0345,0.7300,0.6812,0.996
23.162998,0.0359,0.7287,0.6807,0.995
23.165069,0.0337,0.7336,0.6841,1.001
23.167617,0.0362,0.7319,0.6819,0.998
23.170598,0.0359,0.7305,0.6824,0.997
23.172746,0.0362,0.7317,0.6797,0.997
23.175109,0.0354,0.7319,0.6834,0.999
23.177744,0.0357,0.7302,0.6800,0.996
23.181795,0.0374,0.7334,0.6819,0.999
23.183205,0.0376,0.7312,0.6797,0.996
